basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
6285617026_R05C02,TCGA-CJ-5682,TCGA-CJ-5682-01A-11D-1536-05,KIRC,primary,TP,01,f6489a63-4699-4a19-91b5-0de670e9987d,1
6285633058_R01C01,TCGA-G7-6796,TCGA-G7-6796-01A-11D-1963-05,KIRP,primary,TP,01,d08d92d2-cd5c-4722-891f-b67d2c519a5f,1
8795194104_R02C02,TCGA-62-A471,TCGA-62-A471-01A-12D-A24I-05,LUAD,primary,TP,01,b4dfce75-fd09-4cac-af33-49b00b2aed1e,1
5775041007_R02C01,TCGA-A6-2684,TCGA-A6-2684-01A-01D-1407-05,CRAD,primary,TP,01,cdb4afd8-ae75-4160-843a-ff545730f7b0,1
9482801001_R04C01,TCGA-P3-A6T2,TCGA-P3-A6T2-01A-11D-A34K-05,HNSC,primary,TP,01,f5d75d3a-036d-4f1c-ba92-3471d10ff818,1
7786923105_R01C02,TCGA-C8-A3M7,TCGA-C8-A3M7-01A-12D-A21R-05,BRCA,primary,TP,01,b97d3fd3-a2f2-4c5a-b9f5-2e1f59723356,1
7796806075_R03C02,TCGA-DK-A3X2,TCGA-DK-A3X2-01A-11D-A231-05,BLCA,primary,TP,01,9a68352c-34c9-4e80-84a5-0cf292086c0f,1
9305216053_R01C01,TCGA-KU-A66S,TCGA-KU-A66S-01A-21D-A30F-05,HNSC,primary,TP,01,00b50650-944d-46dc-876d-a4e3699a28d3,1
6285625064_R04C01,TCGA-05-4425,TCGA-05-4425-01A-01D-1756-05,LUAD,primary,TP,01,cda39398-2081-4649-a74e-b5e0686dc74b,1
9422492129_R05C01,TCGA-RC-A6M3,TCGA-RC-A6M3-01A-11D-A32R-05,LIHC,primary,TP,01,f0d01916-be77-4a1e-8fa5-97e5dcd62e08,1
8784241119_R05C02,TCGA-EB-A4OY,TCGA-EB-A4OY-01A-11D-A25S-05,SKCM,primary,TP,01,f1d8210d-a1f2-4bf8-9eaf-2e3a37082991,1
7800246165_R01C01,TCGA-IM-A420,TCGA-IM-A420-01A-11D-A23O-05,THCA,primary,TP,01,b43f450e-5180-4d28-bfb6-a062c8225379,1
6042316015_R03C01,TCGA-G4-6320,TCGA-G4-6320-01A-11D-1721-05,CRAD,primary,TP,01,d547e3f4-1cd0-42d2-ba07-51f2fa80422b,1
9285451179_R02C01,TCGA-AP-A5FX,TCGA-AP-A5FX-01A-11D-A27Y-05,UCEC,primary,TP,01,a484e3ea-d0d1-4f21-923e-b36eef96c29b,1
6042316100_R03C01,TCGA-B5-A0K8,TCGA-B5-A0K8-01A-11D-A14N-05,UCEC,primary,TP,01,cf0aad8a-4f66-4c6c-a8da-8b5e4c48ed77,1
9422492126_R02C02,TCGA-UF-A7JV,TCGA-UF-A7JV-01A-11D-A34K-05,HNSC,primary,TP,01,ad992850-bb40-44d4-9a90-c79e3a55578f,1
8784241120_R03C01,TCGA-MP-A4T7,TCGA-MP-A4T7-01A-11D-A24U-05,LUAD,primary,TP,01,d3b4504d-d9cb-4d4d-95b3-76e7372df841,1
9422492084_R05C02,TCGA-QK-A6VC,TCGA-QK-A6VC-01A-23D-A34K-05,HNSC,primary,TP,01,0e2735a5-c03d-4a50-a919-4db2dd39cffc,1
9283265015_R01C02,TCGA-IG-A625,TCGA-IG-A625-01A-11D-A31V-05,ESCA,primary,TP,01,e4f1cccb-c3b5-40bd-a7b5-56e6782966f6,1
3999492009_R03C01,TCGA-DD-AAW1,TCGA-DD-AAW1-01A-11D-A40X-05,LIHC,primary,TP,01,e8a3e924-ff8d-441b-9d7d-73f3202056ff,1
9806233091_R05C01,TCGA-ZF-AA4N,TCGA-ZF-AA4N-01A-11D-A38H-05,BLCA,primary,TP,01,ea7799c5-5fbf-40b4-afa6-11db480e8951,1
9283265127_R03C01,TCGA-HR-A5NC,TCGA-HR-A5NC-01A-11D-A27L-05,SKCM,primary,TP,01,fabe2af5-e763-49fa-9ca1-ceb40a1feea8,1
9934398103_R05C01,TCGA-2G-AAGA,TCGA-2G-AAGA-01A-11D-A42Z-05,TGCT,primary,TP,01,edf70520-23b8-4fbe-8879-6054797ff2ca,1
9630789125_R02C01,TCGA-VP-A87C,TCGA-VP-A87C-01A-11D-A34V-05,PRAD,primary,TP,01,c98578de-4ada-40c4-aa24-cbf7231d7464,1
5775446078_R01C01,TCGA-AB-2954,TCGA-AB-2954-03A-01D-0741-05,LAML,primary,TB,03,eef0ba7d-c351-408e-b923-b955b73f87fd,1
9934398130_R05C02,TCGA-XE-AAOC,TCGA-XE-AAOC-01A-11D-A436-05,TGCT,primary,TP,01,05013288-44dc-48a9-8d46-24fd8cf6250c,1
7786923106_R06C02,TCGA-JX-A3Q8,TCGA-JX-A3Q8-01A-11D-A21R-05,CESC,primary,TP,01,f3c00f02-2cd6-4789-9d31-e0168372d000,1
6285633036_R05C02,TCGA-86-8281,TCGA-86-8281-01A-11D-2285-05,LUAD,primary,TP,01,9711088b-b6c0-40b8-8f14-b609cb609eef,1
9422492098_R01C01,TCGA-CC-A7II,TCGA-CC-A7II-01A-11D-A33L-05,LIHC,primary,TP,01,d704be73-d538-4fed-9333-e6a48baac693,1
9422491072_R04C02,TCGA-AC-A6IV,TCGA-AC-A6IV-01A-12D-A33F-05,BRCA,primary,TP,01,e7074bde-8e04-40ea-8ec6-8e85d0ff6b34,1
6005486018_R05C01,TCGA-AR-A0U3,TCGA-AR-A0U3-01A-11D-A10A-05,BRCA,primary,TP,01,0f375ffa-66bf-4310-89e9-793c4d1815ed,1
9828653052_R01C02,TCGA-2K-A9WE,TCGA-2K-A9WE-01A-11D-A383-05,KIRP,primary,TP,01,0e9e99a9-1b62-4537-a232-9d0a9ed6b755,1
6929742015_R03C01,TCGA-DW-7839,TCGA-DW-7839-01A-11D-2137-05,KIRP,primary,TP,01,df5db726-5c8e-49f5-9899-bea16043a0f8,1
9934625155_R06C02,TCGA-XU-A92O,TCGA-XU-A92O-01A-11D-A424-05,THYM,primary,TP,01,ca1ddb42-09f3-4674-9cc5-fe1ea880509d,1
8784241118_R02C02,TCGA-BJ-A45I,TCGA-BJ-A45I-01A-11D-A23V-05,THCA,primary,TP,01,d1421761-08fb-4a2b-a7c2-bfe6a918dccf,1
9996247050_R06C01,TCGA-W5-AA2I,TCGA-W5-AA2I-01A-32D-A418-05,CHOL,primary,TP,01,d869cfd9-9fbf-4b10-8101-cecc2a339f12,1
5775446051_R06C02,TCGA-CR-5250,TCGA-CR-5250-01A-01D-1511-05,HNSC,primary,TP,01,0d1015af-70ce-47d0-8611-00a6d11d983a,1
6026818128_R02C02,TCGA-A2-A1FX,TCGA-A2-A1FX-01A-11D-A13K-05,BRCA,primary,TP,01,cc9df55b-6fd2-4acf-a060-8e78564f64f5,1
3999492009_R03C02,TCGA-DD-AADY,TCGA-DD-AADY-01A-11D-A40S-05,LIHC,primary,TP,01,dff73bc8-c06e-4a4e-ae22-4ddf4a1797f1,1
7786915164_R02C01,TCGA-KL-8339,TCGA-KL-8339-01A-11D-2312-05,KICH,primary,TP,01,e89f71a2-9875-4efd-88d9-72e0677bb2d2,1
5771955069_R06C01,TCGA-AB-2931,TCGA-AB-2931-03A-01D-0743-05,LAML,primary,TB,03,f35ba930-a7ef-4edc-be47-ef14de812c73,1
7310440096_R02C01,TCGA-EJ-7783,TCGA-EJ-7783-01A-11D-2116-05,PRAD,primary,TP,01,f4004b53-70aa-456c-b8d2-8e8cc5d64fa3,1
7800246206_R04C02,TCGA-A4-8630,TCGA-A4-8630-01A-11D-2399-05,KIRP,primary,TP,01,bd14f0c6-f65d-4837-83e0-669347c733e1,1
9283265090_R01C01,TCGA-QU-A6IL,TCGA-QU-A6IL-01A-11D-A31M-05,PRAD,primary,TP,01,a1b2d1ff-84e6-4084-8ad8-2973c8a03f98,1
6057825044_R01C02,TCGA-EO-A1Y5,TCGA-EO-A1Y5-01A-11D-A161-05,UCEC,primary,TP,01,a05601d0-26bb-4255-bfa1-871a2bb23a4c,1
8784241064_R01C01,TCGA-86-8671,TCGA-86-8671-01A-11D-2398-05,LUAD,primary,TP,01,9d0e75b7-5e0f-4ac5-a172-2a303a3d4863,1
9630789217_R01C01,TCGA-VQ-A8P3,TCGA-VQ-A8P3-01A-11D-A365-05,STAD,primary,TP,01,c568c63c-b4da-48c7-b8ba-2578fea9c429,1
9305216021_R04C02,TCGA-NA-A4QY,TCGA-NA-A4QY-01A-11D-A28S-05,UCS,primary,TP,01,0f823c09-6ca0-4744-8fdd-97d0c948a57b,1
6042308158_R04C01,TCGA-G4-6307,TCGA-G4-6307-01A-11D-1721-05,CRAD,primary,TP,01,c51b3092-eb8a-4d0d-b1e4-c4411ced24b2,1
6264488070_R02C02,TCGA-55-8207,TCGA-55-8207-01A-11D-2239-05,LUAD,primary,TP,01,94b9f71a-a3f5-48c2-ac52-48c44c4aa49c,1
9305216133_R04C01,TCGA-NC-A5HK,TCGA-NC-A5HK-01A-11D-A26N-05,LUSC,primary,TP,01,bd57f6b2-a081-41ba-a39e-9e294a03208d,1
3999547165_R02C02,TCGA-DX-A6YX,TCGA-DX-A6YX-01A-11D-A418-05,SARC,primary,TP,01,ecfc2e95-f5ec-4226-91ee-6eb5accfe42f,1
9630789013_R02C02,TCGA-TS-A7P8,TCGA-TS-A7P8-01A-11D-A34E-05,MESO,primary,TP,01,c6b650a4-d9cc-4c73-972b-c2b5b69a6f37,1
6929671108_R01C02,TCGA-BF-A1PZ,TCGA-BF-A1PZ-01A-11D-A19D-05,SKCM,primary,TP,01,b9fb167f-c7d7-43a0-abf4-171a6ef703ae,1
3999492072_R04C01,TCGA-DD-AADE,TCGA-DD-AADE-01A-11D-A40S-05,LIHC,primary,TP,01,dba1cfca-3002-4192-bb36-84ec00b02755,1
9828653002_R06C02,TCGA-RN-AAAQ,TCGA-RN-AAAQ-01A-21D-A39H-05,SARC,primary,TP,01,97265a29-0383-457c-98b9-e6d5803f8e11,1
6026818139_R04C01,TCGA-D8-A1JH,TCGA-D8-A1JH-01A-11D-A13K-05,BRCA,primary,TP,01,e10d29ce-a014-44c0-8da8-3cdbd6ab5584,1
9298768134_R05C01,TCGA-E9-A5FL,TCGA-E9-A5FL-01A-11D-A27Y-05,BRCA,primary,TP,01,9d80dff6-6d22-46e6-8d4a-d2ff82d30cbb,1
6042316100_R06C02,TCGA-BG-A0W1,TCGA-BG-A0W1-01A-12D-A10A-05,UCEC,primary,TP,01,9c926d92-5a75-4dca-9292-9e81ee4c2759,1
9482801095_R01C02,TCGA-SP-A6QJ,TCGA-SP-A6QJ-01A-11D-A35J-05,PCPG,primary,TP,01,d9d29d50-4a15-4af7-a73e-2fd1916e2fb6,1
9934625112_R05C02,TCGA-XE-AAO6,TCGA-XE-AAO6-01A-31D-A436-05,TGCT,primary,TP,01,ab0ddd08-6d24-44f2-959b-69d4e7444538,1
8795194076_R06C02,TCGA-62-A46R,TCGA-62-A46R-01A-11D-A24I-05,LUAD,primary,TP,01,df753822-ba3e-4b25-aed8-ca4e0778550f,1
9934987018_R03C02,TCGA-SN-A84X,TCGA-SN-A84X-01A-11D-A436-05,TGCT,primary,TP,01,f90e7197-8189-40dd-b22f-f982e7f8e173,1
6929718090_R03C01,TCGA-CZ-5982,TCGA-CZ-5982-01A-11D-1670-05,KIRC,primary,TP,01,02313df7-f60c-4598-8cfd-7ad7a34828c8,1
9630789147_R04C01,TCGA-K4-A83P,TCGA-K4-A83P-01A-11D-A34V-05,BLCA,primary,TP,01,96fccd37-5cbf-45e3-9f18-444fe83ea260,1
7800246165_R04C02,TCGA-DJ-A3VM,TCGA-DJ-A3VM-01A-11D-A23O-05,THCA,primary,TP,01,e283e5aa-5b87-4d65-ba6a-2128920e971a,1
6285633034_R02C02,TCGA-G7-6797,TCGA-G7-6797-01A-11D-1963-05,KIRP,primary,TP,01,a313bf29-d84f-4676-8c88-c8f5ffea4686,1
9630789196_R03C01,TCGA-VR-A8EZ,TCGA-VR-A8EZ-01A-11D-A36K-05,ESCA,primary,TP,01,a8010c0a-1748-4aec-bfb7-5f64f9d6e5f6,1
7796806004_R02C02,TCGA-BR-7716,TCGA-BR-7716-01A-21D-2054-05,STAD,primary,TP,01,ff42653b-66b4-4e0a-bb93-5db764ed8f1b,1
9422491160_R02C01,TCGA-BA-A6DA,TCGA-BA-A6DA-01A-31D-A31M-05,HNSC,primary,TP,01,087dc6e2-eac1-42cd-83d3-cedba2f48b97,1
9806233120_R01C01,TCGA-2F-A9KT,TCGA-2F-A9KT-01A-11D-A38H-05,BLCA,primary,TP,01,ba1fddcd-fdb9-4533-8393-5782b46300c9,1
9422492106_R04C02,TCGA-BA-A6DD,TCGA-BA-A6DD-01A-12D-A31M-05,HNSC,primary,TP,01,9b78c690-5814-483d-b69a-55f638db9301,1
6042324072_R01C01,TCGA-AR-A1AL,TCGA-AR-A1AL-01A-21D-A12R-05,BRCA,primary,TP,01,08358ec0-a233-44c5-b00a-5148a5f1f03c,1
5771955072_R06C02,TCGA-AB-2912,TCGA-AB-2912-03A-01D-0741-05,LAML,primary,TB,03,eea6b374-6e12-45e0-be99-58a318d11d24,1
6929742041_R03C02,TCGA-97-7553,TCGA-97-7553-01A-21D-2037-05,LUAD,primary,TP,01,c4c17189-61bb-4299-99cc-95d027999db2,1
7800246147_R03C01,TCGA-EL-A3ZT,TCGA-EL-A3ZT-01A-12D-A23O-05,THCA,primary,TP,01,9b0cdd6c-3a49-4c5b-9eda-d64d839703f4,1
